id,code,path,sequencelength,classid,classname,region,mode
22100153,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22100153.csv,69,0, Grass/Pasture,Garfield,eval
25008416,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25008416.csv,71,4, Spring Wheat,Garfield,eval
19004630,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19004630.csv,71,7, Evergreen Forest,Garfield,eval
3402117,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3402117.csv,65,2, Corn,Adams,eval
47400607,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47400607.csv,25,1, Soybeans,Randolph,eval
20601894,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\20601894.csv,62,7, Evergreen Forest,Garfield,eval
31802424,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31802424.csv,44,0, Grass/Pasture,Harvey,eval
26102682,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26102682.csv,78,9, Fallow/Idle Cropland,Garfield,eval
8102514,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8102514.csv,54,11, Sunflower,Adams,eval
14301963,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14301963.csv,36,5, Cotton,Coahoma,eval
43700560,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43700560.csv,28,2, Corn,Randolph,eval
16305627,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16305627.csv,40,5, Cotton,Coahoma,eval
34301067,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\34301067.csv,40,8, Shrubland,Haskell,eval
19004731,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19004731.csv,70,7, Evergreen Forest,Garfield,eval
3502308,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3502308.csv,65,4, Spring Wheat,Adams,eval
41900455,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41900455.csv,84,3, Winter Wheat,Haskell,eval
30803472,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30803472.csv,46,2, Corn,Harvey,eval
3010818,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3010818.csv,54,0, Grass/Pasture,Adams,eval
30307532,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30307532.csv,83,3, Winter Wheat,Harvey,eval
14914557,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14914557.csv,38,6, Woody Wetlands,Coahoma,eval
3404246,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3404246.csv,64,2, Corn,Adams,eval
23904292,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23904292.csv,68,3, Winter Wheat,Garfield,eval
44109590,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44109590.csv,53,2, Corn,Randolph,eval
27206318,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27206318.csv,81,2, Corn,Harvey,eval
8605311,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8605311.csv,60,4, Spring Wheat,Adams,eval
10803677,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10803677.csv,59,11, Sunflower,Adams,eval
43906833,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43906833.csv,51,2, Corn,Randolph,eval
23604772,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23604772.csv,76,3, Winter Wheat,Garfield,eval
22507447,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22507447.csv,77,0, Grass/Pasture,Garfield,eval
15307296,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15307296.csv,37,2, Corn,Coahoma,eval
2510323,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2510323.csv,59,0, Grass/Pasture,Adams,eval
14903178,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14903178.csv,39,6, Woody Wetlands,Coahoma,eval
15303630,74,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15303630.csv,38,20,Other,Coahoma,eval
23604649,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23604649.csv,75,3, Winter Wheat,Garfield,eval
44101768,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44101768.csv,54,2, Corn,Randolph,eval
38900020,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38900020.csv,80,5, Cotton,Haskell,eval
23601392,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23601392.csv,79,0, Grass/Pasture,Garfield,eval
10210068,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10210068.csv,61,2, Corn,Adams,eval
30305790,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30305790.csv,82,3, Winter Wheat,Harvey,eval
47600886,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47600886.csv,53,1, Soybeans,Randolph,eval
26208200,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26208200.csv,76,0, Grass/Pasture,Garfield,eval
34602659,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\34602659.csv,81,20,Other,Haskell,eval
41001542,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41001542.csv,47,3, Winter Wheat,Haskell,eval
43905875,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43905875.csv,52,1, Soybeans,Randolph,eval
18206706,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18206706.csv,36,5, Cotton,Coahoma,eval
23912565,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23912565.csv,71,3, Winter Wheat,Garfield,eval
2505085,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2505085.csv,58,11, Sunflower,Adams,eval
11500206,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11500206.csv,36,1, Soybeans,Coahoma,eval
4705076,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4705076.csv,56,2, Corn,Adams,eval
3008496,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3008496.csv,55,0, Grass/Pasture,Adams,eval
44203349,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44203349.csv,52,2, Corn,Randolph,eval
23903108,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23903108.csv,67,3, Winter Wheat,Garfield,eval
21911003,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21911003.csv,69,3, Winter Wheat,Garfield,eval
47101579,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47101579.csv,57,2, Corn,Randolph,eval
19003864,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19003864.csv,69,7, Evergreen Forest,Garfield,eval
15101547,3,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15101547.csv,39,15, Rice,Coahoma,eval
25005220,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25005220.csv,70,3, Winter Wheat,Garfield,eval
22800822,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22800822.csv,70,4, Spring Wheat,Garfield,eval
26204698,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26204698.csv,77,3, Winter Wheat,Garfield,eval
23609105,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23609105.csv,79,9, Fallow/Idle Cropland,Garfield,eval
2501963,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2501963.csv,54,0, Grass/Pasture,Adams,eval
47600062,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47600062.csv,51,1, Soybeans,Randolph,eval
44204853,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44204853.csv,56,1, Soybeans,Randolph,eval
1702322,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1702322.csv,59,2, Corn,Adams,eval
15804614,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15804614.csv,38,6, Woody Wetlands,Coahoma,eval
36403050,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36403050.csv,41,8, Shrubland,Haskell,eval
15104216,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15104216.csv,40,5, Cotton,Coahoma,eval
30308583,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30308583.csv,81,2, Corn,Harvey,eval
25000226,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25000226.csv,69,0, Grass/Pasture,Garfield,eval
43704276,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43704276.csv,28,1, Soybeans,Randolph,eval
45707357,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45707357.csv,56,1, Soybeans,Randolph,eval
10405331,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10405331.csv,57,2, Corn,Adams,eval
44108911,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44108911.csv,54,2, Corn,Randolph,eval
18207827,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18207827.csv,35,5, Cotton,Coahoma,eval
21804685,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21804685.csv,73,3, Winter Wheat,Garfield,eval
44210849,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44210849.csv,54,9, Fallow/Idle Cropland,Randolph,eval
44211703,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44211703.csv,57,9, Fallow/Idle Cropland,Randolph,eval
10208294,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10208294.csv,62,4, Spring Wheat,Adams,eval
36400798,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36400798.csv,43,8, Shrubland,Haskell,eval
1003408,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1003408.csv,59,0, Grass/Pasture,Adams,eval
38900155,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38900155.csv,80,5, Cotton,Haskell,eval
902939,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\902939.csv,64,11, Sunflower,Adams,eval
3503211,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3503211.csv,64,8, Shrubland,Adams,eval
29801167,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29801167.csv,46,1, Soybeans,Harvey,eval
11410946,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\11410946.csv,41,1, Soybeans,Coahoma,eval
8500276,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8500276.csv,62,4, Spring Wheat,Adams,eval
47605999,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47605999.csv,50,2, Corn,Randolph,eval
21906587,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21906587.csv,70,9, Fallow/Idle Cropland,Garfield,eval
34303661,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\34303661.csv,43,8, Shrubland,Haskell,eval
26109567,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26109567.csv,78,9, Fallow/Idle Cropland,Garfield,eval
25000883,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25000883.csv,71,3, Winter Wheat,Garfield,eval
31803244,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\31803244.csv,43,0, Grass/Pasture,Harvey,eval
22502406,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22502406.csv,76,9, Fallow/Idle Cropland,Garfield,eval
15702031,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15702031.csv,40,20,Other,Coahoma,eval
21911389,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21911389.csv,71,9, Fallow/Idle Cropland,Garfield,eval
3400495,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3400495.csv,58,4, Spring Wheat,Adams,eval
43905248,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43905248.csv,54,2, Corn,Randolph,eval
3007306,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3007306.csv,54,0, Grass/Pasture,Adams,eval
38904124,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\38904124.csv,80,5, Cotton,Haskell,eval
14912874,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14912874.csv,38,6, Woody Wetlands,Coahoma,eval
41000767,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41000767.csv,48,8, Shrubland,Haskell,eval
15805890,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15805890.csv,40,1, Soybeans,Coahoma,eval
15107030,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15107030.csv,39,5, Cotton,Coahoma,eval
23912325,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23912325.csv,68,3, Winter Wheat,Garfield,eval
26105127,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26105127.csv,78,0, Grass/Pasture,Garfield,eval
45702238,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45702238.csv,54,1, Soybeans,Randolph,eval
15705198,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15705198.csv,36,20,Other,Coahoma,eval
26303225,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26303225.csv,75,3, Winter Wheat,Garfield,eval
22100765,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22100765.csv,69,0, Grass/Pasture,Garfield,eval
15809285,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\15809285.csv,40,1, Soybeans,Coahoma,eval
22801538,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22801538.csv,68,3, Winter Wheat,Garfield,eval
16305224,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16305224.csv,39,5, Cotton,Coahoma,eval
18203244,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18203244.csv,33,5, Cotton,Coahoma,eval
26304979,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26304979.csv,80,3, Winter Wheat,Garfield,eval
30802161,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30802161.csv,46,0, Grass/Pasture,Harvey,eval
44208787,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44208787.csv,55,2, Corn,Randolph,eval
47100517,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47100517.csv,60,2, Corn,Randolph,eval
18209381,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18209381.csv,36,5, Cotton,Coahoma,eval
14913263,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14913263.csv,37,6, Woody Wetlands,Coahoma,eval
21910880,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21910880.csv,70,3, Winter Wheat,Garfield,eval
21908715,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21908715.csv,66,3, Winter Wheat,Garfield,eval
21910846,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21910846.csv,67,3, Winter Wheat,Garfield,eval
47604729,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47604729.csv,51,2, Corn,Randolph,eval
22102510,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22102510.csv,65,0, Grass/Pasture,Garfield,eval
35100652,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\35100652.csv,41,3, Winter Wheat,Haskell,eval
21907129,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21907129.csv,66,3, Winter Wheat,Garfield,eval
19004610,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19004610.csv,71,7, Evergreen Forest,Garfield,eval
19000336,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19000336.csv,69,7, Evergreen Forest,Garfield,eval
41701355,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\41701355.csv,42,5, Cotton,Haskell,eval
26101388,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26101388.csv,79,0, Grass/Pasture,Garfield,eval
3407080,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3407080.csv,62,2, Corn,Adams,eval
46208933,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46208933.csv,51,1, Soybeans,Randolph,eval
2507294,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2507294.csv,59,0, Grass/Pasture,Adams,eval
21909503,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21909503.csv,67,3, Winter Wheat,Garfield,eval
3012698,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3012698.csv,55,0, Grass/Pasture,Adams,eval
23902975,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23902975.csv,69,3, Winter Wheat,Garfield,eval
47101882,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\47101882.csv,55,1, Soybeans,Randolph,eval
21906837,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\21906837.csv,71,9, Fallow/Idle Cropland,Garfield,eval
30302680,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30302680.csv,79,2, Corn,Harvey,eval
34700488,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\34700488.csv,85,8, Shrubland,Haskell,eval
29603409,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29603409.csv,46,3, Winter Wheat,Harvey,eval
10207124,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10207124.csv,62,4, Spring Wheat,Adams,eval
14911983,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\14911983.csv,38,6, Woody Wetlands,Coahoma,eval
8501433,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8501433.csv,63,4, Spring Wheat,Adams,eval
39500710,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\39500710.csv,43,3, Winter Wheat,Haskell,eval
2508467,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2508467.csv,58,0, Grass/Pasture,Adams,eval
22100267,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\22100267.csv,68,0, Grass/Pasture,Garfield,eval
25002730,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25002730.csv,70,0, Grass/Pasture,Garfield,eval
45704266,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45704266.csv,58,2, Corn,Randolph,eval
2507038,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2507038.csv,57,0, Grass/Pasture,Adams,eval
26306861,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26306861.csv,75,9, Fallow/Idle Cropland,Garfield,eval
