id,code,path,sequencelength,classid,classname,region,mode
10701973,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10701973.csv,62,8, Shrubland,Adams,valid
18300492,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\18300492.csv,37,1, Soybeans,Coahoma,valid
25805009,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25805009.csv,72,3, Winter Wheat,Garfield,valid
30703071,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30703071.csv,44,2, Corn,Harvey,valid
19211408,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19211408.csv,65,7, Evergreen Forest,Garfield,valid
32702295,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32702295.csv,43,2, Corn,Harvey,valid
17007069,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17007069.csv,37,5, Cotton,Coahoma,valid
23511813,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23511813.csv,76,3, Winter Wheat,Garfield,valid
44400890,141,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44400890.csv,30,12, Deciduous Forest,Randolph,valid
24500471,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24500471.csv,78,3, Winter Wheat,Garfield,valid
28106829,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28106829.csv,78,1, Soybeans,Harvey,valid
43201841,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43201841.csv,50,1, Soybeans,Randolph,valid
7604263,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7604263.csv,60,0, Grass/Pasture,Adams,valid
19510142,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19510142.csv,66,7, Evergreen Forest,Garfield,valid
502138,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\502138.csv,61,0, Grass/Pasture,Adams,valid
2905362,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2905362.csv,56,0, Grass/Pasture,Adams,valid
24607965,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24607965.csv,75,0, Grass/Pasture,Garfield,valid
17802685,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17802685.csv,33,6, Woody Wetlands,Coahoma,valid
13708361,111,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\13708361.csv,40,20,Other,Coahoma,valid
3600679,6,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3600679.csv,61,11, Sunflower,Adams,valid
19305983,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19305983.csv,54,7, Evergreen Forest,Garfield,valid
45106014,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45106014.csv,28,1, Soybeans,Randolph,valid
23511203,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23511203.csv,77,3, Winter Wheat,Garfield,valid
37800844,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37800844.csv,81,0, Grass/Pasture,Haskell,valid
27800290,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27800290.csv,44,1, Soybeans,Harvey,valid
27802863,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27802863.csv,45,2, Corn,Harvey,valid
1104943,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1104943.csv,61,0, Grass/Pasture,Adams,valid
11208114,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11208114.csv,61,4, Spring Wheat,Adams,valid
7306156,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7306156.csv,58,0, Grass/Pasture,Adams,valid
26504274,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26504274.csv,78,9, Fallow/Idle Cropland,Garfield,valid
5800348,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5800348.csv,58,0, Grass/Pasture,Adams,valid
3603544,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\3603544.csv,63,4, Spring Wheat,Adams,valid
43507637,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43507637.csv,56,1, Soybeans,Randolph,valid
23507876,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23507876.csv,79,3, Winter Wheat,Garfield,valid
19502337,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19502337.csv,66,7, Evergreen Forest,Garfield,valid
1102443,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1102443.csv,63,0, Grass/Pasture,Adams,valid
44410485,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44410485.csv,32,1, Soybeans,Randolph,valid
11210852,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11210852.csv,62,4, Spring Wheat,Adams,valid
43207097,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43207097.csv,55,1, Soybeans,Randolph,valid
37604030,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37604030.csv,70,3, Winter Wheat,Haskell,valid
19212786,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19212786.csv,72,7, Evergreen Forest,Garfield,valid
7608885,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7608885.csv,59,0, Grass/Pasture,Adams,valid
24500895,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24500895.csv,76,3, Winter Wheat,Garfield,valid
600165,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\600165.csv,60,0, Grass/Pasture,Adams,valid
2303380,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2303380.csv,58,0, Grass/Pasture,Adams,valid
28501053,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28501053.csv,79,1, Soybeans,Harvey,valid
10702204,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10702204.csv,59,8, Shrubland,Adams,valid
24605595,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24605595.csv,76,0, Grass/Pasture,Garfield,valid
45505194,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45505194.csv,55,1, Soybeans,Randolph,valid
42500084,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\42500084.csv,44,3, Winter Wheat,Haskell,valid
28508204,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28508204.csv,83,1, Soybeans,Harvey,valid
2913063,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2913063.csv,57,0, Grass/Pasture,Adams,valid
25808953,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25808953.csv,74,3, Winter Wheat,Garfield,valid
45103723,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45103723.csv,29,1, Soybeans,Randolph,valid
24602253,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24602253.csv,76,9, Fallow/Idle Cropland,Garfield,valid
5804028,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\5804028.csv,60,4, Spring Wheat,Adams,valid
17900493,190,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17900493.csv,35,6, Woody Wetlands,Coahoma,valid
26408204,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26408204.csv,76,3, Winter Wheat,Garfield,valid
37800291,61,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37800291.csv,82,9, Fallow/Idle Cropland,Haskell,valid
4101379,31,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4101379.csv,56,10, Canola,Adams,valid
23707196,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23707196.csv,75,3, Winter Wheat,Garfield,valid
28505289,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28505289.csv,48,1, Soybeans,Harvey,valid
19515463,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19515463.csv,63,7, Evergreen Forest,Garfield,valid
6206375,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6206375.csv,49,2, Corn,Adams,valid
44705139,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44705139.csv,54,1, Soybeans,Randolph,valid
30507334,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\30507334.csv,79,1, Soybeans,Harvey,valid
11210125,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11210125.csv,62,4, Spring Wheat,Adams,valid
7608192,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\7608192.csv,61,4, Spring Wheat,Adams,valid
37601995,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37601995.csv,74,3, Winter Wheat,Haskell,valid
2900016,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2900016.csv,55,0, Grass/Pasture,Adams,valid
36901042,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36901042.csv,85,8, Shrubland,Haskell,valid
46603091,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46603091.csv,27,2, Corn,Randolph,valid
24207045,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24207045.csv,68,0, Grass/Pasture,Garfield,valid
19302097,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19302097.csv,56,7, Evergreen Forest,Garfield,valid
4104927,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\4104927.csv,56,4, Spring Wheat,Adams,valid
25802543,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25802543.csv,72,3, Winter Wheat,Garfield,valid
26505606,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26505606.csv,73,3, Winter Wheat,Garfield,valid
1102807,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1102807.csv,62,0, Grass/Pasture,Adams,valid
28506717,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\28506717.csv,80,1, Soybeans,Harvey,valid
17010762,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17010762.csv,38,5, Cotton,Coahoma,valid
45503875,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45503875.csv,53,2, Corn,Randolph,valid
10305160,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10305160.csv,61,2, Corn,Adams,valid
24602907,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24602907.csv,79,0, Grass/Pasture,Garfield,valid
24504576,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24504576.csv,75,3, Winter Wheat,Garfield,valid
45103508,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\45103508.csv,27,1, Soybeans,Randolph,valid
10702549,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10702549.csv,59,8, Shrubland,Adams,valid
46700732,141,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\46700732.csv,27,12, Deciduous Forest,Randolph,valid
43506844,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\43506844.csv,53,1, Soybeans,Randolph,valid
24507523,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24507523.csv,77,0, Grass/Pasture,Garfield,valid
2305720,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2305720.csv,57,0, Grass/Pasture,Adams,valid
44410558,1,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Randolph\44410558.csv,29,2, Corn,Randolph,valid
16205361,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16205361.csv,40,1, Soybeans,Coahoma,valid
17810829,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17810829.csv,37,5, Cotton,Coahoma,valid
25807839,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\25807839.csv,70,3, Winter Wheat,Garfield,valid
2304442,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2304442.csv,56,0, Grass/Pasture,Adams,valid
2306399,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2306399.csv,62,0, Grass/Pasture,Adams,valid
24510082,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\24510082.csv,81,0, Grass/Pasture,Garfield,valid
37700057,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37700057.csv,83,0, Grass/Pasture,Haskell,valid
23512443,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23512443.csv,73,3, Winter Wheat,Garfield,valid
2906381,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2906381.csv,53,0, Grass/Pasture,Adams,valid
36000925,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36000925.csv,42,8, Shrubland,Haskell,valid
37603542,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\37603542.csv,81,5, Cotton,Haskell,valid
6206040,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\6206040.csv,58,0, Grass/Pasture,Adams,valid
8706746,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8706746.csv,61,4, Spring Wheat,Adams,valid
503730,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\503730.csv,64,0, Grass/Pasture,Adams,valid
26403852,24,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26403852.csv,78,3, Winter Wheat,Garfield,valid
2910377,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2910377.csv,58,0, Grass/Pasture,Adams,valid
29408172,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\29408172.csv,82,0, Grass/Pasture,Harvey,valid
10702907,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\10702907.csv,60,8, Shrubland,Adams,valid
16204974,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16204974.csv,38,5, Cotton,Coahoma,valid
17007993,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\17007993.csv,39,5, Cotton,Coahoma,valid
32703223,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\32703223.csv,44,1, Soybeans,Harvey,valid
2908906,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\2908906.csv,60,0, Grass/Pasture,Adams,valid
27805383,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27805383.csv,46,1, Soybeans,Harvey,valid
36203251,152,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Haskell\36203251.csv,45,8, Shrubland,Haskell,valid
11206717,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\11206717.csv,62,4, Spring Wheat,Adams,valid
8709258,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\8709258.csv,62,4, Spring Wheat,Adams,valid
19201079,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19201079.csv,67,7, Evergreen Forest,Garfield,valid
23703673,23,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\23703673.csv,77,4, Spring Wheat,Garfield,valid
1105536,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Adams\1105536.csv,62,0, Grass/Pasture,Adams,valid
19200718,142,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\19200718.csv,64,7, Evergreen Forest,Garfield,valid
27808155,5,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Harvey\27808155.csv,45,1, Soybeans,Harvey,valid
16202012,2,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Coahoma\16202012.csv,38,5, Cotton,Coahoma,valid
26400053,176,D:\DadaX\PhD\Research\0. CurrentWork\data\US\2019\Garfield\26400053.csv,78,0, Grass/Pasture,Garfield,valid
